Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
1.1458278238606685,0.9319003580911953,-0.280522896598895,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2878793657431968,2.6785129834749006,0.8642125454965236,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1748964541817926,-0.5274852522719837,-1.1642977110284443,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2370126376279764,-1.2841197083379106,-0.762388839314465,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2776152910093863,0.2870170474126589,0.6416805485612951,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1479793152918023,0.7530943336681376,0.47697466344992717,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8675099114737659,0.28771801006424386,-0.19238205889306945,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.182056577034046,-0.7601558085003559,-0.05920337521775823,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3089403848239325,2.6785129834749006,0.14339458738840918,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.285922232849038,-0.7022648168126816,-0.9422767340620507,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.6877017778060507,2.095570551888906,-0.548972573329202,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7884076501641027,-0.527400181954168,-0.3954839488939034,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.40300781682373893,-0.9352103087574857,0.7260364340621417,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6347221403639947,0.4621622303463757,0.5362873788194892,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1663946688895668,-1.4012200604053366,2.61377576089321,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9103126915114668,-0.7607660884753538,0.4592194679054057,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.152824344319891,-0.8187107818199896,-0.6999660301720495,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.3604169509345865,-0.7589636130855638,-0.5832275787904343,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.7673968970635076,-0.2350877411158824,-0.2836131311640769,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1386362086785438,-0.46926343415811606,0.38141889407972396,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0309503631074137,-0.003943001263983115,-0.5930738448797473,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6351568251396482,-1.2257558346700677,0.16791893571927344,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.098550980314668,-0.2361743263770214,-1.1179186592837098,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.40449500417802897,0.7530384429583769,0.3128269639256141,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0379584920309373,1.5716945401924507,1.1616470904522163,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2364973471153524,-0.46969891593833646,-0.9377608920890157,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.6990525517323531,-0.5857107032819852,0.3734088954426154,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.1591566430715674,0.5785942226762444,-0.6855943471345741,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.1318884304684087,-1.109992202077757,0.159174501027025,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8773878318984688,0.5202835849094483,-0.05321759724831792,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8256581345684687,0.5205284327937926,-0.17065998661614898,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1194451118938231,1.2773491912255899,-0.7319046009098747,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.750106898359701,-0.9341227686967213,-0.9612057506314462,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.5866530655337989,1.6885324853775492,0.015970109135939575,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.7893713334007352,1.6299008020587678,-0.3969581404348101,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0292316478772194,0.28736869312823776,-0.44859208038092907,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.48720173843048853,0.8740255281337597,-0.9707165379625929,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0137077832177315,1.863326022595687,0.13515762637791107,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.29227319312193034,-0.2952244215217505,0.18516665758204437,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.1953941593599489,-0.9352103087574857,-0.6806660719736454,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9091726825140533,-1.4012200604053366,0.03802659628490119,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7888736285676997,-0.0038881119294389916,0.6805567207219633,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1085382966405612,-0.1780658499649902,-0.31636344701547814,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.2924002649388265,-0.7019434452315562,0.97163383682179,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.8108194044612612,-0.003528152470782968,-0.9806518158577197,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9600349765409557,-0.993189374888625,0.1447865050689622,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.17949846838636135,-0.003915055909102388,-1.359564079716713,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.236326487635731,-0.0037823154734204236,0.6469471395100576,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.6325083610511858,-0.5277647058207883,-0.9427189560614518,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.40239415910999976,0.9319003580911953,-0.42802964398054566,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.682305241132549,0.17053149315260288,0.603158295851631,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2137072436689946,-0.5270800446262168,-1.175856479150723,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.21392279192687597,-0.4699648625656152,-0.11093519268740151,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8958709862525359,-1.1089069907965659,-0.6220129660017467,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9885539170631471,0.054742243984985645,-0.37879086633110315,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.8836569642332602,-1.109992202077757,-0.18775025333238082,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1108248329648287,-0.2944838696174182,1.1062920314686344,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9980024240000341,0.17053109726007573,-0.031657590291145656,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.292076895790012,1.3972207909853283,0.4734847623303545,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.4040759529766111,0.9857184540318163,0.25607041228635175,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8738315898196862,-1.2851513576889144,1.285747279191946,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.2062746769503663,1.6305808056941924,-0.6336249284302886,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.2671956611251502,1.164975772648398,-0.6624048212622069,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1532910239637273,-0.0042946469795620106,-0.2735870683195942,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.001280100644911675,-1.808343593127037,-0.8887238981746649,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.3957833991119524,1.9800793865066804,-0.1300688300215561,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0140393801494412,-0.23582656972333013,-0.7273263442841578,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.7670602520525956,0.34597010231256503,-0.8237825159450423,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.796461115497001,1.9211263316067744,-0.8998124286295773,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3385575729090062,1.630326968720695,-0.30621149097950595,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7966499768173497,-1.0514676426193512,-0.4287892586739838,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0496590408158466,1.6298146372145534,-1.1116484690901156,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0795122194180131,1.4557756245781879,-1.0930290433831718,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2079080792633847,2.387203617862253,-0.2582135591808291,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8139626638915113,-0.0032073165089594327,0.8304919654988819,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.03365745336653,-0.002664501278201933,-0.005427477872775743,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.157307445583784,1.688851528179101,0.8298997355558188,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0346063251726956,-1.0509553111132093,-0.23367644421646155,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3968827804844564,-0.002664501278201933,-0.7081122062331916,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1622038260732228,-0.23645301142856676,-0.7308300759233587,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.3882403841757966,-1.2254344630889422,1.6991897403899061,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0181943549415284,-0.004208947891261865,-0.973126594665023,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9811484220122835,-1.5756642806874692,1.031652972578527,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.543088989164515,-0.3526055502096308,-0.5579308491326286,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.9995205106819143,-0.5274852522719837,-0.4935863070192789,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.3943655483021338,-0.5283305992571172,-0.0772422737290169,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2591909810415634,-0.5857699474343318,0.8621209453742555,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0029290711804768,-1.0513618927389243,-1.3605315068332857,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1907439292341293,1.1644662589655397,-0.4223247319481747,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.138526867238111,0.34597010231256503,-0.6084647308252251,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.8050025350940204,-0.29552017652756857,-0.07296509687674943,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1770008853228568,-0.6442362874034037,-0.19851181611812893,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.121003058584248,1.1646548901109832,-1.2060311266928616,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.05030183591189692,-0.5277647058207883,-0.9768271452373977,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2506712979486607,0.28728329678128206,0.2819661098326805,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0983820060371536,1.1649762616921084,-1.1966536797560812,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1802030640209575,0.05503799899080375,-0.158512534837891,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.601691932694155,-0.527243059196353,-0.4495896509377178,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2269264047805624,-1.342587748316071,-1.0133251772793936,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.7473338652392001,-0.0038871105542223226,-1.2213869043962058,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2314396308012474,-0.4684204159525553,1.7232619371175335,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.6262478049294652,-0.5283305992571172,-1.0753649874167144,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0967047026044299,0.05512416383501806,0.5473666889279826,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8944824173696894,-0.29413921024055895,-0.8575321754967745,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3174001153958048,-0.9348889371763602,-0.3359949830562561,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.988067413535602,0.28769006470936315,0.1283732245571062,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.6762818100977148,-1.1099083660131157,-0.2591923344160714,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0789518243092158,1.863326022595687,0.4862957244220685,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8607099119654384,-0.06257468458276387,-0.5815980598752392,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0265531487769048,-0.06257468458276387,-1.2657268410675186,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.6088894123153296,-0.5864506729914243,-0.6990237816937744,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.161856647716346,-0.4695382301477738,-1.031677922197605,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.168500922073613,-0.2365089021383282,-0.13585176036977972,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9217578797977228,-1.5167120175726176,-0.6912503204051829,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2529535255933295,-0.23508834659857128,-0.15061956367456156,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.3802726787044655,-0.23659273820296906,-0.9860506833147232,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8175355157699911,1.1060232067922025,-1.0387910648311163,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.0487164707506864,-1.109587460187905,0.5198645233325059,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.4141267285892032,-0.5864499510697564,2.1916399315370136,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.6443647393657004,-0.5270507951547749,-0.19130079596109345,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3963423470727168,-0.5857117279449975,-0.23678689261802338,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9523314576883171,0.873599361471833,-1.0210450896330137,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7666871231351241,-1.3425883770865557,0.49304324485719775,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.115489427576723,1.630326968720695,0.7509093824133839,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.515357688285214,0.05433745551954222,-0.49168656102826686,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.075698173961474,0.17053149315260288,0.8203648334724992,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1006534147641716,-0.5857699474343318,-1.0418944206585097,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.4166027548266269,0.5203677470032299,-0.8644392788506932,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9392486656253509,0.6372799103933317,0.5874478894398659,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.1871510428574996,-1.0511200024046383,-1.0061279876419864,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1500896907460991,-0.8182776288193426,-0.7113896847564198,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.8155053922191032,-1.3425883770865557,-0.973818829903861,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.28663400305723435,-1.1099083660131157,-1.2020231130302859,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.2134633557136507,-0.293720029917352,0.35687397728377096,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.232362218407192,-0.2948192138759836,-0.005505141559919799,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.8749655477781998,1.1645710540463416,1.0331129789710967,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.3579904843357609,1.3979007946207522,0.4696111529482705,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2443512174173808,-0.8187107818199896,1.9762824280018534,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.1701197658139526,-0.5853507438233292,-0.6387943511129437,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.8691009565144857,-1.1089069907965659,0.37108253111537276,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.6336023199775977,-0.7605751285503369,-0.1849997530698665,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.100544923191214,1.9800783851314638,-0.22569056033152565,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.1966040267689735,-0.8183614648839842,0.23125633230070725,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.7952707181381232,-1.0514676426193512,-0.7550015686893441,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.098740962438228,-1.575011966241172,-0.8410117971149753,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9630590370475652,-0.0038871105542223226,0.47733780324735037,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8983993043163132,1.6884467397136576,-0.328262304069133,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.6838442405074191,-0.23659273820296906,1.464689733802881,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.17808441623346086,0.5202839109385883,1.8076649882366005,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.6510449623409051,1.3972487363402082,0.3532493172549985,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.141666606778564,-0.0042946469795620106,-0.8207812931856742,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1216157173092838,0.17095023100769066,-1.044079997388509,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6073579742439691,0.7527729620870123,-1.3181899029339261,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.328886878177309,0.22973838502600702,-0.6090307182438653,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1397854833292727,-1.0513628475385493,-1.122417833707449,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.0750089495871697,0.8153935653614302,1.0715586318797417,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.6685227319673819,-0.003508218117634932,-0.4008934552121595,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.38775768603648125,2.387203617862253,-0.6676419780281704,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.384612029975495,-1.5756642806874692,0.5069521374301835,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.015091353262174,-1.517032597368688,-0.3353016839312927,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.3352801789648943,-0.9928359593005701,-0.3492882401914227,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8422366129388966,-1.2851513576889144,0.4451892923141397,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1736275513245016,0.46146126769479134,-0.5210398884817019,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2108178725943335,-0.4686113758775722,0.17315183694073605,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
