Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
-0.1074240296985207,0.061897215824754465,-0.6242084773900183,-0.5065919164222484,1.1557530826518232,0.021434582904000903,-2.3328936624755894,-1.0058516991026796,-0.6258635316811727,-1.0493134197689995,-1.0224471940112114,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.8337832692729007,0.2000929907728075,-0.586999438092201,-0.04084592357288879,1.4939525165760907,-1.0828022606897227,-0.5055546660101021,0.005867974104602262,0.9466579047036832,1.1665579267515709,1.0246938688763634,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,6.503079523582908,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.8954887676845703,-1.7482344494823883,-0.5938592051135863,-0.5065919164222484,-1.4048997742033467,0.6992077083839566,-0.06469339486013531,-1.0058516991026796,-0.6258635316811727,0.9948294427748331,1.112930867292953,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.2334570069964756,0.145360625399428,-0.1297509272424864,-0.04084592357288879,-0.8251293160474592,-0.36382659872185596,0.36336321913384384,-1.0058516991026796,0.9466579047036832,0.2805050570315848,0.3630096343874234,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.3145624934035635,0.8502487487390842,-0.5946906920252694,0.8906460621258305,-0.19704465304524774,1.1176639102615753,0.0738042367235806,0.005867974104602262,0.9466579047036832,-1.2162419171384593,-1.1985928715908964,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.1963766924367847,0.6887596012077443,-0.6194274276478406,2.2878840406739096,0.09284057603269602,-0.31449739075176614,0.132768498399507,-1.0058516991026796,-0.6258635316811727,1.3047481494361548,1.5449522317472786,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.552498751726598,0.6183126881757739,-0.18546055032525205,-0.5065919164222484,-0.9217577257401072,1.4575010552544758,2.428959229062294,1.0175876473118841,-0.6258635316811727,-1.2247983535987164,-1.0579165214374433,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.501648782641518,0.5840238830184715,0.39041342659124706,-0.9723379092716081,-0.2453588578915717,-0.23017377646338574,1.2235014880196997,1.0175876473118841,0.9466579047036832,1.0188448815984035,0.9050229540579859,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.6945396189133689,1.0438387000825855,-0.6585073124969449,0.8906460621258305,0.43104000995696373,-0.7816582994439447,-0.6888724620553974,-1.0058516991026796,-0.6258635316811727,0.8823478152359736,0.9635617486027009,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.06397269139820268,-2.0435222546626197,0.8382384191085535,-0.9723379092716081,0.5759826244959356,-0.280522896598895,-0.12579484639335262,-1.0058516991026796,0.9466579047036832,1.1458278238606685,1.3147091217510203,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.429354951760222,1.112257950830594,0.41071556535150866,-0.04084592357288879,-1.5498423887423185,0.8642125454965236,0.6267953915748624,1.0175876473118841,-0.6258635316811727,1.2878793657431968,1.436457012562302,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.14085535144602915,-1.945068792446535,-0.5260930218114162,-0.5065919164222484,-0.2453588578915717,-1.1642977110284443,0.16743398671368312,0.005867974104602262,-0.6258635316811727,-1.1748964541817926,-1.1080448291445641,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
5.40671173149447,-4.020159766604573,-0.6576758255852618,-0.5065919164222484,-0.970071930586431,-0.762388839314465,-0.11849076483076149,0.005867974104602262,-0.6258635316811727,-1.2370126376279764,-1.3015611815361592,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.06473228516404461,0.5556161562656466,0.8362289924053194,-0.04084592357288879,-1.5015281838959946,0.6416805485612951,1.5783220493897938,-1.0058516991026796,-0.6258635316811727,1.2776152910093863,1.455388237573459,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.4081354735945943,0.4347884667840615,0.01672935036568097,-0.5065919164222484,0.3344116002643158,0.47697466344992717,-1.3651257058898092,0.005867974104602262,0.9466579047036832,-1.1479793152918023,-1.1944283085155045,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.5758921762148066,0.19685057864674502,-0.500316927549241,-0.9723379092716081,0.044526371186372066,-0.19238205889306945,-2.0563937165801147,0.005867974104602262,0.9466579047036832,0.8675099114737659,0.9304706448091759,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.6986373789867284,1.1122249592542197,-0.5627477365014448,0.8906460621258305,0.9141820584202033,-0.05920337521775823,-0.23702335313451195,1.0175876473118841,-0.6258635316811727,-1.182056577034046,-1.1352879187977987,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.7900994573925074,0.18796594712915465,-0.01708445070943052,0.4249000692764709,-0.10041624335259981,0.14339458738840918,1.3516455100604912,0.005867974104602262,0.9466579047036832,1.3089403848239325,1.4048818271524606,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.14328605407162112,0.9521927197355665,1.79631921309537,3.219376026372629,-0.3903014724305436,-0.9422767340620507,1.392376450721225,-1.0058516991026796,0.9466579047036832,1.285922232849038,1.4481380730524007,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.004986651595750588,-1.802703542076302,-0.6648127549105416,-0.04084592357288879,0.6726110341885836,-0.548972573329202,-1.4839091051845779,0.005867974104602262,-0.6258635316811727,0.6877017778060507,0.7098952596713511,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.5168180760429506,0.1721616623828263,1.0304504768592897,-0.5065919164222484,0.9624962632665273,-0.3954839488939034,-1.5776058201208396,0.005867974104602262,-0.6258635316811727,-0.7884076501641027,-0.9825311261951095,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.5644585402143978,-0.23024847162159204,-0.6221297601108107,-0.5065919164222484,1.4456383117297669,0.7260364340621417,-1.4969012705072902,0.005867974104602262,2.519179341088539,-0.40300781682373893,-0.35806039318619054,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.15101882638560912,0.33798524321821755,-0.6719496842358212,0.8906460621258305,-1.1633287499717269,0.5362873788194892,0.3229212695544415,-1.0058516991026796,-0.6258635316811727,-0.6347221403639947,-0.6563135857232292,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
1.3731934272566946,-1.5999241170495129,-0.5171545375108232,-0.9723379092716081,-1.4532139790496708,2.61377576089321,-0.25038831056745586,0.005867974104602262,-0.6258635316811727,-1.1663946688895668,-1.3757737735083084,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.8904953122989453,-1.7008717424394921,-0.6221297601108107,-0.5065919164222484,0.044526371186372066,0.4592194679054057,-0.09399742654332383,0.005867974104602262,0.9466579047036832,0.9103126915114668,0.7748510327539606,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.23469847380505682,1.0334648288074615,4.518745943097686,0.4249000692764709,1.107438877805499,-0.6999660301720495,-1.286346401082611,-1.0058516991026796,-0.6258635316811727,-1.152824344319891,-1.28449237742326,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.787962295271662,0.864092674017254,0.1483121541395267,-0.9723379092716081,0.8658678535738794,-0.5832275787904343,1.0137174855026656,-1.0058516991026796,-0.6258635316811727,1.3604169509345865,1.1657889278599944,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.2252320594883691,1.0295935972357046,1.453469443178051,0.8906460621258305,-0.5352440869695154,-0.2836131311640769,1.7030514435433264,1.0175876473118841,-0.6258635316811727,-0.7673968970635076,-0.801031667874546,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.6603155976184563,1.302736796522001,-0.45458514740667216,0.4249000692764709,-1.5498423887423185,0.38141889407972396,-1.7143781484021492,1.0175876473118841,-0.6258635316811727,-1.1386362086785438,-0.9620872745115308,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
